id,ground truth,prediction
aP762dB,2.938710649263534,2.3549992805861564
aP762oG,2.136792838151301,2.035358445729752
aP762Qg,2.5438247865486767,2.3359679949424716
aP762WB,3.247551624844867,2.3456881187522245
aP7637R,3.6113039385127514,2.3549992805861564
aP763Rw,2.1665626833975478,2.3472238402987
aP763ZQ,2.574652937644276,2.2470949803775264
aP764ow,4.183332843239018,2.3549992805861564
aP7653R,0.7537718023763802,2.4647152371185603
aP7655R,0.6931471805599453,1.770381254091768
aP7656n,2.150640812617698,2.3549992805861564
aP7657R,1.4403615823901663,2.3472238402987
aP7659V,1.824549292051046,2.3549992805861564
aP765BV,0.6241543090729939,2.3549992805861564
aP765bw,1.2992829841302609,2.3549992805861564
aP765KQ,0.0,2.3549992805861564
aP765LV,0.4595323293784402,2.380250562805957
aP765oG,1.1700712526502546,2.3549992805861564
aP765Rw,2.752221419415348,2.3549992805861564
aP765Xn,0.9444616088408512,2.3549992805861564
aP765yK,0.4054651081081644,2.3843086274533936
aP765zP,1.7227665977411035,2.3549992805861564
aP766AP,3.5850356989471064,2.3549992805861564
aP766Vg,2.7845037568176525,2.3549992805861564
aP766XQ,2.3734891804219838,2.3395628817531495
aP7671P,3.719270087818945,2.3549992805861564
aP7672Q,2.465685016007047,2.3549992805861564
aP768dP,2.8597999193919303,2.2650854248595533
aP768XK,3.983909464228256,2.227561123580897
aP76b1R,2.0947349578493344,2.143510170958628
aP76b3K,1.2396908869280152,2.035358445729752
aP76B3n,3.40323093599792,2.3549992805861564
aP76b4Q,1.157452788691043,2.255239856632864
aP76b5K,0.5877866649021191,2.3472238402987
aP76b9G,1.4663370687934272,2.3549992805861564
aP76bbn,0.5877866649021191,2.3549992805861564
aP76BdQ,2.9411252240629935,2.3359679949424716
aP76bEn,3.858456747979157,2.3111027580373324
aP76bGQ,0.7375989431307791,2.3549992805861564
aP76bmP,1.824549292051046,2.3549992805861564
aP76bnQ,1.1169614273363062,2.3549992805861564
aP76boV,2.8485746292177034,2.3549992805861564
aP76bPP,3.2488229012361534,2.3549992805861564
aP76bpQ,1.2809338454620642,2.3549992805861564
aP76bqg,1.0726368022648491,2.3472238402987
aP76bQw,0.4054651081081644,2.3549992805861564
aP76bWq,0.5260930958967791,2.3549992805861564
aP76bww,1.2878542883066382,2.410428942945308
aP76bzq,1.4271163556401456,2.2108624913904693
aP76d2R,2.3743092737924907,2.3549992805861564
aP76dAG,1.9828147059907644,2.3549992805861564
aP76dbQ,2.3513752571634776,2.380966773620706
aP76dDV,2.9342659514533898,2.3549992805861564
aP76djR,2.9259627029988677,2.3549992805861564
aP76dpV,2.922528869530696,2.3549992805861564
aP76dRQ,2.925020893309339,2.3549992805861564
aP76E3G,1.2098379237783339,2.3142459745105564
aP76E4V,0.9985288301111273,2.2650854248595533
aP76E6B,0.3566749439387324,1.6827380215214391
aP76EjQ,2.808693726881897,2.3549992805861564
aP76EMR,1.6094379124341005,2.3549992805861564
aP76EoK,1.0986122886681098,2.2470949803775264
aP76epn,3.1620081817047567,2.3549992805861564
aP76EQB,0.6931471805599453,2.3549992805861564
aP76Eqq,1.6094379124341005,1.5768778184109722
aP76EVR,2.426895357431534,2.1467198975244064
aP76EWw,1.6739764335716716,2.3549992805861564
aP76EXP,1.5841201044498106,2.3549992805861564
aP76EyV,1.0986122886681098,2.3549992805861564
aP76EZG,0.3334916084830751,2.3549992805861564
aP76g4Q,2.82453505194092,2.3549992805861564
aP76GBq,2.4559191129147484,2.3472238402987
aP76GKn,2.7623390044695593,2.3549992805861564
aP76GmB,2.6039796881040496,2.3549992805861564
aP76jZR,2.658050749890119,2.3359679949424716
aP76LGV,1.88706964903238,2.3549992805861564
aP76LpV,3.6093411035359066,2.3549992805861564
aP76LqQ,3.2032910938515027,2.3472238402987
aP76LRq,1.8249755192365849,2.3549992805861564
aP76M6Q,3.0331375851418314,2.3549992805861564
aP76n0n,1.5596472479310848,2.3549992805861564
aP76nDG,2.2114596931580914,2.3549992805861564
aP76ngP,2.7342853097565563,2.3549992805861564
aP76nZP,3.7629537329776737,2.3549992805861564
aP76o0Q,3.2756922999118614,2.3549992805861564
aP76oKg,2.434166854567035,2.3549992805861564
aP76PAP,2.676072231378408,2.3549992805861564
aP76peV,2.7166155639611334,2.3549992805861564
aP76pGR,2.2012568408641577,2.3549992805861564
aP76pKn,2.0571357841655376,2.3549992805861564
aP76pQV,1.9197780087784653,2.3549992805861564
aP76Qow,2.575440042997008,2.3472238402987
aP76QvQ,3.0970484774185283,2.3549992805861564
aP76qzn,1.8588987720656835,2.3549992805861564
aP76r2P,2.7874773347335315,2.459026920432392
aP76rqV,3.89559246403205,2.3359679949424716
aP76RXw,2.8472217666029938,2.3472238402987
aP76RyR,3.151290413149129,2.3549992805861564
aP76V3P,3.1115886950755955,2.3549992805861564
aP76VAV,3.6463198396951406,2.3472238402987
aP76vdV,2.892285634078449,2.3549992805861564
aP76VGG,1.821612432377736,2.3549992805861564
aP76vOG,3.05460316825178,2.3549992805861564
aP76VRB,2.961830721878309,2.2087281798837712
aP76VXq,2.920127455189003,2.3359679949424716
aP76xdP,3.3362855932439137,2.2108624913904693
aP76xjw,3.0775031184532815,2.3359679949424716
aP76yBB,3.193352867637115,2.3549992805861564
aP76Ydg,2.1282317058492684,2.3549992805861564
aP76YKV,3.1111908851188192,2.3876675229395574
aP76YVn,3.133735973717953,2.4053206217274345
aP76zBP,2.4567357728213044,2.3549992805861564
aP76zeG,2.2335922215070942,2.297307867504813
aP76zjV,2.100060828882572,2.3549992805861564
aP76zKR,2.9957322735539913,2.3549992805861564
aP76zLP,2.092513623247189,2.3549992805861564
aP76zNR,3.387774361330014,2.2470949803775264
aP76zPq,2.2364452904895007,2.3549992805861564
aP76zrn,2.4997952622817508,2.3549992805861564
aP76zwg,2.5110763675213845,2.3359679949424716
aP76zxQ,2.605396047042127,2.3549992805861564
aP76zyn,3.3226350591590528,2.3549992805861564
aP76zzB,1.8189233981688773,2.349101206555428
aP76zZR,2.524562916567929,2.3549992805861564
apGK3BW,3.11391718078911,2.3549992805861564
apGK40E,2.671008929421861,2.3549992805861564
apGK41W,2.89573370103755,2.3549992805861564
apGK43W,0.4054651081081644,2.3549992805861564
apGK46p,2.3657639946155773,2.3549992805861564
apGK48E,0.5901992113075029,2.3549992805861564
apGK498,2.8134107167600364,2.3549992805861564
apGK4An,2.5617390818312886,2.3549992805861564
apGK4BE,0.4054651081081644,2.3549992805861564
apGK4dE,3.6506582412937383,2.3549992805861564
apGK4e8,0.8754687373538999,2.3549992805861564
apGK4En,0.7419373447293773,2.3549992805861564
apGK4j5,2.8607712881198735,2.3549992805861564
apGK4N9,2.159484249353373,2.3549992805861564
apGK4Pp,1.270462545594769,2.3549992805861564
apGK4wM,2.317541184147696,2.3549992805861564
apGK4ZB,0.780158557549575,2.3549992805861564
apGK53n,3.3677779900729607,2.3549992805861564
apGK5GW,2.964960614887237,2.2650854248595533
apGK7AD,2.9957322735539913,2.3549992805861564
apGK7e8,3.23417486215737,2.3549992805861564
apGK7g9,2.775708849576025,2.3549992805861564
apGK7Qb,1.9530276168241771,2.3202963070956195
apGK7Xb,2.5216386590567303,2.3549992805861564
apGK8bM,3.299727921497296,2.3549992805861564
apGK8mp,3.046244720172832,2.3997813804409778
apGK8pW,3.179339012378072,2.3549992805861564
apGKbdB,3.4104958425718315,2.3549992805861564
apGKd8b,1.717651497074333,2.3549992805861564
apGKddb,1.668062755781624,2.3472238402987
apGKdRp,2.3912062846475743,2.3549992805861564
apGKdvM,2.2216160304603783,2.255239856632864
apGKdw9,2.079441541679836,2.2179379884444734
apGKG1W,3.7909259342313337,2.3549992805861564
apGKGdE,2.88554824492646,2.2650854248595533
apGKj18,2.3978952727983707,2.3845245011744707
apGKj2b,2.5494451709255714,2.3549992805861564
apGKj5M,4.174387269895637,2.2108624913904693
apGKj99,1.9459101490553128,2.3549992805861564
apGKjKp,3.1157919180479663,2.3549992805861564
apGKjVn,2.26662713636337,2.3549992805861564
apGKM7p,2.885066705666472,2.3549992805861564
apGKMB8,3.0949589074505512,2.3549992805861564
apGKMj8,3.539843874953448,2.3472238402987
apGKMLW,3.1269368406152944,2.3549992805861564
apGKMmD,2.5357982570843896,2.2786590301220158
apGKMv8,3.242721475380073,2.2108624913904693
apGKn2p,2.704711299836696,2.3549992805861564
apGKNAW,3.2070650580090363,2.4053206217274345
apGKnbM,1.69644928942373,2.144793223852757
apGKneE,2.1073503297969123,2.3549992805861564
apGKnRE,2.7990219793079367,2.3549992805861564
apGKnXW,1.8375690052593487,2.3549992805861564
apGKO1B,0.7621400520468967,2.3549992805861564
apGKO55,3.848679172664992,2.3549992805861564
apGKo5E,3.7802113036831497,2.3549992805861564
apGKO69,0.7731898882334819,2.3549992805861564
apGKO9M,0.4924764850977941,2.3472238402987
apGKOBD,1.0198314108149953,2.3549992805861564
apGKOD9,0.4054651081081644,2.3549992805861564
apGKOKW,0.8109302162163288,2.0359360472835575
apGKOM5,1.4350845252893227,2.3549992805861564
apGKONb,0.9932517730102834,2.3549992805861564
apGKOOb,0.8109302162163288,2.3549992805861564
apGKOop,1.4271163556401456,2.3549992805861564
apGKOWM,0.5596157879354227,2.3549992805861564
apGKOZ5,0.6931471805599453,2.349101206555428
apGKOzn,1.5314763709643886,2.1849780021558702
apGKPNM,3.1025622971911773,2.349101206555428
apGKpY5,3.1531870823622823,2.2836925507082975
apGKQKD,3.1459342809258333,2.3549992805861564
apGKqMb,3.3124955553066138,2.349101206555428
apGKQMM,3.8435300089828455,2.3549992805861564
apGKV3M,2.6640619222414386,2.3549992805861564
apGKV7n,1.9968549506705617,2.2470949803775264
apGKVA8,2.6685193623455747,2.3549992805861564
apGKVPB,3.721669276936927,2.3876675229395574
apGKvWB,3.7674200961652167,2.3549992805861564
apGKvzE,3.381768668191325,2.3549992805861564
apGKwOb,3.593390686935264,2.4158897287871626
apGKwqW,2.079441541679836,2.3549992805861564
apGKX79,3.3586377672433594,2.349101206555428
apGKXDn,2.6056482674841286,2.3549992805861564
apGKXnB,3.707628640793229,2.3549992805861564
apGKXq5,2.042027105829578,2.227561123580897
apGKXvM,2.6892071133007303,2.2470949803775264
apGKXXB,1.5404450409471488,2.3549992805861564
apGKZ0M,2.477302050402781,2.393194043245793
apGKZ5W,0.7884573603642703,2.3549992805861564
apGKZ79,1.039423417277779,2.3549992805861564
apGKZb5,0.8109302162163288,2.3843086274533936
apGKZE5,0.6931471805599453,2.3549992805861564
apGKzE8,2.3648889763302003,2.255239856632864
apGKZeD,0.9162907318741552,2.255239856632864
apGKZPE,3.5683582982254287,2.3549992805861564
apGKZrB,2.3281183949992106,2.3549992805861564
apGKZzB,0.8823891801984738,2.3472238402987
apGKZZW,1.4350845252893227,2.3843086274533936
aPRO5RK,3.352713406692204,2.410428942945308
aPROOxR,2.6190165787318125,2.3843086274533936
aQ1YwBK,3.9729837052178327,2.3549992805861564
aQ1YYVr,2.3664377554277163,2.264989782005331
aQd63eK,2.9385003275988577,2.3255982908427764
aQd63M7,3.269690281226864,2.3549992805861564
aQd64jw,3.234933884606624,2.3472238402987
aQd64n8,3.883875451804619,2.3843086274533936
aQd64oe,3.0986873009407567,2.3472238402987
aQd64zK,3.5590881313002662,2.368052498331882
aQd65Pr,2.6390573296152584,2.3549992805861564
aQd65Vw,2.5236211619686912,2.3549992805861564
aQd65Y2,1.6843392206072183,2.2650854248595533
aQd66Y7,2.7199966972905885,2.3549992805861564
aQd6792,3.28366184012905,2.3549992805861564
aQd68mw,2.916959592388596,2.3549992805861564
aQd69N2,2.5845364907368418,2.3549992805861564
aQd6A4e,2.2016591744040848,2.3549992805861564
aQd6AG2,2.9297253702456008,2.3472238402987
aQd6AMK,2.8611871960986224,2.3549992805861564
aQd6AVe,2.627921357074772,2.374318787708723
aQd6AwW,2.8221856633791536,2.3549992805861564
aQd6B0d,3.1821164479562336,2.393194043245793
aQd6B2z,3.345640727384964,2.287911469740808
aQd6B3K,1.9489450527504677,2.3549992805861564
aQd6b52,3.0445224377234235,2.1973392893787262
aQd6Bdq,2.529358412358834,2.3549992805861564
aQd6BLq,2.734367509419584,2.3472238402987
aQd6BOr,1.5809662383527885,2.3549992805861564
aQd6bp7,2.12389330425067,2.3860756542086285
aQd6BPz,2.523822066037674,2.3549992805861564
aQd6bR2,1.6465195873386322,2.3519994175291536
aQd6BRK,3.3167800398495717,2.3549992805861564
aQd6bZe,2.7782180093207347,2.3549992805861564
aQd6bzz,2.112623808183277,2.3549992805861564
aQd6D62,1.8221569464124259,2.3549992805861564
aQd6DEK,3.6752150919198794,2.3549992805861564
aQd6Dn8,2.079441541679836,2.3472238402987
aQd6DqW,2.9213134527810425,2.3549992805861564
aQd6Dxz,2.1288749995350096,2.4152181792382588
aQd6eed,3.0454696317321983,2.393194043245793
aQd6exq,3.382505248650003,2.2701025327943527
aQd6G02,0.5108256237659906,2.3549992805861564
aQd6G2r,1.0986122886681098,2.3549992805861564
aQd6g7z,3.191750678600509,2.3549992805861564
aQd6GAz,0.5465437063680699,2.4152181792382588
aQd6GB7,1.8718021769015916,2.3549992805861564
aQd6GbK,0.28768207245178085,2.3549992805861564
aQd6GeK,1.4403615823901663,2.3549992805861564
aQd6Gmz,1.0986122886681098,2.3549992805861564
aQd6Gpw,1.7047480922384253,2.3549992805861564
aQd6Gre,1.0414538748281608,2.393194043245793
aQd6Gx7,0.5108256237659906,2.3549992805861564
aQd6GzW,0.8574502318512216,2.3549992805861564
aQd6jMr,2.544305029881191,2.3549992805861564
aQd6jPW,3.218875824868201,2.346983272371594
aQd6Kge,2.869962886264957,2.3549992805861564
aQd6Kpd,2.7084774602413737,2.3549992805861564
aQd6Kqq,3.397022010251675,2.2701025327943527
aQd6L08,3.036554268074246,2.3549992805861564
aQd6L1W,1.6094379124341005,2.255239856632864
aQd6L32,3.0445224377234235,2.3549992805861564
aQd6L7w,1.1451323043030026,2.3549992805861564
aQd6LBq,3.7135720667043084,2.3549992805861564
aQd6LEz,0.4700036292457356,2.3549992805861564
aQd6LG8,1.791759469228055,2.3549992805861564
aQd6LMd,1.7278556672485752,2.3549992805861564
aQd6Lme,1.727220948090484,2.2108624913904693
aQd6LO7,2.5481774758477087,2.255239856632864
aQd6LVK,3.0445224377234235,2.3472238402987
aQd6Lvr,2.5649493574615367,2.3549992805861564
aQd6Lwz,1.1786549963416462,2.3549992805861564
aQd6LyK,2.9051293072751285,2.3549992805861564
aQd6Lzz,0.8109302162163288,2.349101206555428
aQd6MOW,2.800926061758733,2.2650854248595533
aQd6mrr,3.1570628139125736,2.3549992805861564
aQd6n38,2.3353749158170367,2.3549992805861564
aQd6N5d,2.591639849257799,2.2000096529841167
aQd6N9q,3.6008285759912018,2.3549992805861564
aQd6NE8,2.2611118447874707,2.3472238402987
aQd6NGW,2.333429768345144,2.3549992805861564
aQd6nWz,3.6381707841218733,2.3549992805861564
aQd6nXr,2.6274913643849582,2.3472238402987
aQd6nZK,2.8969637395783177,2.1962689341785113
aQd6ood,3.4631816229946297,2.3472238402987
aQd6qQz,3.335261058657753,2.3549992805861564
aQd6R6W,3.367860961394564,2.3549992805861564
aQd6rGr,2.6971805288653066,2.332241119574604
aQd6rj8,3.3546090926606764,2.3549992805861564
aQd6rve,3.2855274963454684,2.3549992805861564
aQd6VE7,1.9095425048844383,2.3549992805861564
aQd6VgK,3.0297620221403023,2.3549992805861564
aQd6VN8,1.4469189829363254,2.3549992805861564
aQd6vQ2,4.359566461371268,2.3549992805861564
aQd6vW7,3.4396087058598783,2.3549992805861564
aQd6W0w,0.6931471805599453,2.3549992805861564
aQd6W3z,1.3862943611198906,2.3079109252593164
aQd6W5z,3.284473107354014,2.349101206555428
aQd6W7K,1.8191584434161692,2.3549992805861564
aQd6W8W,0.6931471805599453,2.3549992805861564
aQd6WAK,1.1786549963416462,2.3549992805861564
aQd6Wdr,0.5055485666651469,1.636016815898522
aQd6WGw,1.2809338454620642,2.255239856632864
aQd6Wn2,1.0498221244986776,2.3549992805861564
aQd6WNW,0.5108256237659906,2.3549992805861564
aQd6Wow,0.5340824859302581,2.3549992805861564
aQd6WPq,1.2992829841302609,2.3549992805861564
aQd6WQ7,2.9856819377004897,2.3549992805861564
aQd6Wr2,0.5705448584676129,2.3549992805861564
aQd6WRz,0.5819215454497211,2.3549992805861564
aQd6Wv7,0.6931471805599453,2.3472238402987
aQd6WxW,1.2527629684953678,2.2470949803775264
aQd6y0q,2.338303175596125,2.3549992805861564
aQd6y2z,3.0226397264739155,2.3549992805861564
aQd6ynw,2.9957322735539913,2.3549992805861564
aQd6yWK,2.8751042857653766,2.3549992805861564
aQd6z27,3.8956255629149665,2.3549992805861564
aQd6ZgK,3.20406073908306,2.3549992805861564
aqgv35p,3.529506830305526,2.3549992805861564
aqgvqYv,3.5309794704724564,2.3549992805861564
aqgvvWj,3.3599895102318453,2.3549992805861564
aqgvvXM,2.8785301502164504,2.3549992805861564
aqn400Q,0.0,2.3549992805861564
aqn401v,3.111043120064985,2.3549992805861564
aqn405R,0.579818495252942,2.3549992805861564
aqn406j,1.1349799328389845,2.3549992805861564
aqn409P,1.4170660197866445,1.8875597955801868
aqn40dR,1.0986122886681098,2.3549992805861564
aqn40E7,0.8109302162163288,2.3549992805861564
aqn40eM,2.575878427993727,2.2108624913904693
aqn40g7,1.421385680931161,2.3549992805861564
aqn40jQ,2.721867346655352,2.3876675229395574
aqn40Lp,0.8938178760220965,2.3549992805861564
aqn40Mv,0.7884573603642703,2.3843086274533936
aqn40nQ,1.01160091167848,2.3549992805861564
aqn40o7,0.4054651081081644,2.3472238402987
aqn40qM,0.5108256237659906,2.3549992805861564
aqn40WP,2.756004594224246,2.3549992805861564
aqn40XZ,1.4109869737102618,2.3549992805861564
aqn40zP,1.4663370687934272,2.3472238402987
aqn41Gj,2.4755058755032944,2.3549992805861564
aqn41wM,3.2141588349900623,2.3549992805861564
aqn422Q,3.520930647021792,2.3549992805861564
aqn42nY,3.4531338515209513,2.3549992805861564
aqn42qP,3.135961614862641,2.3472238402987
aqn46pQ,2.1364070356773808,2.3549992805861564
aqn47NL,2.772588722239781,2.2836925507082975
aqn47P7,1.7438913890335914,2.349101206555428
aqn48DM,3.891356368619587,2.3549992805861564
aqn48nL,3.8262670384286332,2.3549992805861564
aqn496R,3.4038925065772148,2.3549992805861564
aqn4A1P,2.6625878270254533,2.3549992805861564
aqn4A87,3.5976221363307537,2.3893236987796143
aqn4AbP,2.868392851177389,2.3549992805861564
aqn4AgL,1.5546296759391054,2.3472238402987
aqn4AzM,2.0583881324820035,2.3549992805861564
aqn4B7v,3.367155646345675,2.3549992805861564
aqn4BdL,2.1796802676853098,2.4158897287871626
aqn4Bj7,3.401459814415268,2.3472238402987
aqn4Bn7,2.20494662343013,2.3549992805861564
aqn4BpL,1.8044984950054848,2.3549992805861564
aqn4BQj,3.600810435566171,2.2650854248595533
aqn4BvM,2.0691850415126467,2.0359360472835575
aqn4bY7,2.8355124892764363,2.3549992805861564
aqn4DBL,2.7908041621311224,2.3549992805861564
aqn4ddQ,2.2407096892759584,2.3549992805861564
aqn4DEv,2.63086056241108,2.3549992805861564
aqn4dNQ,3.754775748711968,2.3549992805861564
aqn4DVR,3.0568682735457218,2.3549992805861564
aqn4Dwp,3.0910424533583165,2.3549992805861564
aqn4dxv,2.26938702358445,2.3549992805861564
aqn4E5Y,1.9518448845751282,2.3549992805861564
aqn4egP,3.0645832910085042,2.0359360472835575
aqn4ENj,2.842969519001581,2.3549992805861564
aqn4Enp,2.6892071133007303,2.3549992805861564
aqn4GOL,2.6511137382120133,2.1849780021558702
aqn4gQv,3.181164252762338,2.3549992805861564
aqn4gZQ,3.118534140322317,2.0359360472835575
aqn4KML,2.9425462341218847,2.3472238402987
aqn4LDP,2.5999759795727875,2.1973392893787262
aqn4M3j,2.2807262991815467,2.3549992805861564
aqn4MbQ,1.9423619489992159,2.3549992805861564
aqn4MQL,3.052013109452581,2.3472238402987
aqn4MRY,2.9733686774671324,2.3549992805861564
aqn4MwM,2.8001654900100155,2.3549992805861564
aqn4MxL,2.624668592163159,2.324146714346803
aqn4nAv,2.6700021334646804,2.3843086274533936
aqn4nL7,3.6886106007718142,2.3549992805861564
aqn4nrQ,3.246669607013264,2.3549992805861564
aqn4nxR,2.6556702680822206,2.3549992805861564
aqn4o7Y,1.203972804325936,2.3549992805861564
aqn4o8p,1.8562979903656265,2.3472238402987
aqn4o97,0.4054651081081644,2.3549992805861564
aqn4odM,2.9241851222619433,2.3549992805861564
aqn4oGL,2.469639177657212,2.3549992805861564
aqn4oKY,2.9957322735539913,2.3549992805861564
aqn4oLZ,2.19722457733622,2.3472238402987
aqn4OMj,2.8467335886361607,2.4074095619404603
aqn4onP,0.5877866649021191,2.3549992805861564
aqn4ooP,1.421385680931161,2.3549992805861564
aqn4OoY,1.90074975293646,2.3549992805861564
aqn4OPP,2.9545095577300367,2.3549992805861564
aqn4oRR,1.742969305058623,2.364999782414074
aqn4orZ,1.634130525024472,2.3549992805861564
aqn4oVZ,1.821612432377736,2.3549992805861564
aqn4p0Z,2.7986726214792284,2.323185118726251
aqn4P3Y,1.7346010553881064,2.3549992805861564
aqn4p4L,2.6625878270254533,2.2650854248595533
aqn4P4R,2.028148247292285,2.3359679949424716
aqn4P57,1.6094379124341005,2.2701025327943527
aqn4P6L,2.6138987699791043,2.3549992805861564
aqn4P7M,2.302585092994046,2.3549992805861564
aqn4PDv,1.992430164690206,2.2836952067029457
