id,ground truth,prediction
aNgmVxw,3.382209683265378,2.386924215832631
aNgmw2w,3.540668596177308,2.32936893362563
aNgmwKK,4.315213480686784,2.348186560991972
aNgmX53,2.05127066471314,2.3408259831561082
aNgmX9G,1.9708802354030723,2.420820095031938
aNgmXxv,1.6808103955392757,2.3979621915731038
aNgmYK6,3.600382744508115,2.3408259831561082
aNgmYpr,3.1624411309802314,2.432333675360102
aNgmZ0v,2.428145613263037,2.3414302693518856
aNgmZeK,3.3634570536793085,2.344663465996502
aNgmZow,2.8895777919949883,2.4272757067059527
aO066g2,2.6983542238633307,2.427665088872382
aO066OR,2.8467720381494246,2.32936893362563
aO066qE,3.044368816093195,2.32936893362563
aO06g4E,2.0860651268480224,2.2999313044332492
aO06gGR,2.836693121382256,2.4754584084491875
ao5BB3n,4.083084827465142,2.32936893362563
ao5BbD0,2.4456616939166245,2.3224361279082193
ao5BbNX,3.6010412891483123,2.3408259831561082
ao5BrGw,3.386411997671005,2.4289214815692306
ao5BrKX,3.3273592786235517,2.3334499675841536
ao5BvD3,3.7840897288280138,2.32936893362563
aO7o2bR,2.575431633735047,2.3408259831561082
aO7o3L2,3.7746551022693526,2.346766015799842
aO7o3vM,2.5277333225606333,2.3408259831561082
aO7o473,3.06349437565481,2.3137597042938056
aO7o502,2.353137372156877,2.3408259831561082
aO7o53N,2.738778875823461,2.2999313044332492
aO7o54r,1.5982646118359751,2.388878924925141
aO7o55v,3.351457399469757,2.3408259831561082
aO7o586,3.6441435602725454,2.4582519830995637
aO7o5dM,3.0515523436516814,2.4634699292686024
aO7o5nM,2.977927648920484,2.3408259831561082
aO7o5PE,1.876316857256118,1.8388655315512734
aO7o5py,2.964047450554817,2.400392988679226
aO7o5rv,3.0166654832204567,2.3408259831561082
aO7o5zM,3.9531649487593215,2.3408259831561082
aO7oA0v,3.5183067898090647,2.3408259831561082
aO7oA26,2.8096536678823245,2.3408259831561082
aO7oA72,2.650272400435399,2.423900608198371
aO7oAby,2.1400661634962708,2.325090713319948
aO7oADD,3.84134804775821,2.450861587324107
aO7oAGy,4.186282057547786,2.356241674033893
aO7oAM2,2.302585092994046,2.3408259831561082
aO7oAnR,2.5683372771334727,2.4642884834027505
aO7oAQN,3.082776458404387,2.076225395870176
aO7oAXN,3.146305132033365,2.3408259831561082
aO7obpr,2.234883680447966,2.2999313044332492
aO7oBwr,2.698776564316881,2.2999313044332492
aO7oD2D,2.745540810017709,2.4018828969602297
aO7od3M,2.5927640456444143,2.45678217575906
aO7oDB2,2.0354412124173984,2.3408259831561082
aO7odOy,1.8471286044955293,2.4634699292686024
aO7oeNy,2.5249516434921637,2.3408259831561082
aO7oGmD,2.076596589547605,2.3408259831561082
aO7oGW3,3.308106958596144,2.3408259831561082
aO7oGXM,2.268683541318364,2.4272757067059527
aO7oGZ2,2.111655161663491,2.336425240359297
aO7ojKv,1.8971199848858813,2.3408259831561082
aO7ojov,3.7575759854001713,2.4320618908311133
aO7ojy2,2.765620052923688,2.3408259831561082
aO7oL2R,0.5753641449035618,2.3350861605794813
aO7oL6R,2.074622255243887,2.3408259831561082
aO7oL7y,2.0149030205422647,2.3408259831561082
aO7oL9v,1.6582280766035324,2.37646380509175
aO7oLAr,0.5753641449035618,2.32936893362563
aO7oLb6,1.4488147181012243,2.3408259831561082
aO7oLBD,3.4076282719924462,2.352330107240173
aO7oLDv,2.120263536200091,2.3505045350693816
aO7oLED,0.7419373447293773,1.994533448875348
aO7oLg3,0.6061358035703156,2.32936893362563
aO7oLm6,2.538973871058276,2.3408259831561082
aO7oLP2,0.6257058997644127,2.32936893362563
aO7oLpN,3.2733640101522705,2.3408259831561082
aO7oLQ3,0.8873031950009029,2.3261215462706986
aO7oM0r,3.262892710284975,2.3408259831561082
aO7oM4y,1.8718021769015916,2.32936893362563
aO7oM56,0.6171612735820232,2.271939957887863
aO7oM6E,0.8754687373538999,2.3408259831561082
aO7oMbv,0.6931471805599453,2.4320510389618444
aO7oMdN,3.5695326964813705,2.415705512871627
aO7oMgE,0.9614111671546248,2.3408259831561082
aO7oMGv,1.1526795099383853,2.458818195176872
aO7oMMr,2.632542648594065,2.32936893362563
aO7oMN2,2.7080502011022096,2.450155899359081
aO7oMnN,1.7047480922384253,2.399278793962516
aO7oMoR,0.9444616088408512,2.2556591438533555
aO7oMPR,1.0360919316867758,2.31647080698807
aO7oMqM,0.7884573603642703,2.300794643496358
aO7oMRM,2.03688192726104,2.32936893362563
aO7oMv2,2.0243817644968085,2.2649880832356692
aO7oMwD,0.7375989431307791,2.32936893362563
aO7oMXD,1.5824092400461809,2.1169980707118814
aO7oMxE,1.2527629684953678,2.32936893362563
aO7omy2,3.1486812202111034,2.445483657390318
aO7oN06,3.6045383056801854,2.5081644206654947
aO7on6v,1.8755293522935137,2.4018828969602297
aO7oN93,2.2192034840549946,2.3258489603417005
aO7oNBN,2.540256744871165,2.344663465996502
aO7onBy,1.6796421711073488,2.32936893362563
aO7one2,3.872719885446039,2.346766015799842
aO7oNKR,2.888312024933154,2.3977550365239986
aO7onLR,3.298478875467168,2.3408259831561082
aO7onNE,2.596132284898225,2.3735744776329883
aO7onr3,2.587080274517308,2.3408259831561082
aO7oNvv,1.9052832955250425,2.3408259831561082
aO7onZN,4.142075965043291,2.3408259831561082
aO7oO12,2.727258474740477,2.3408259831561082
aO7oOm6,2.862200880929469,2.4111273079945876
aO7oOov,2.360854001118021,2.3408259831561082
aO7oOXy,3.804392341235781,2.4806202634227805
aO7oOYE,2.498699971920336,2.3408259831561082
aO7oOyN,2.137771707422747,2.3414302693518856
aO7opMv,1.829499797210902,2.3476387100988716
aO7opZr,2.6686891272216298,2.32936893362563
aO7oQpD,2.804177040813091,2.32936893362563
aO7oQxv,3.7153697302264685,2.3408259831561082
aO7oR8D,3.8887988793009387,2.4012959366893436
aO7oR9y,2.5635497771071134,2.336425240359297
aO7oRvv,2.7269186854065928,2.32936893362563
aO7oV1R,3.5692826443858814,2.389290502725739
aO7ov9D,2.9704144655697013,2.458818195176872
aO7ovOM,3.573637435126112,2.3408259831561082
aO7oVP3,4.396915247167632,2.4642884834027505
aO7ovPE,2.1268489475584254,2.3408259831561082
aO7ow2r,0.8109302162163288,2.076225395870176
aO7ow3N,1.7147984280919266,2.32936893362563
aO7owAM,0.9162907318741552,2.3408259831561082
aO7oWB3,2.8280851276892967,2.035298340783958
aO7owBv,1.791759469228055,2.2999313044332492
aO7owG3,0.22314355131420974,2.3408259831561082
aO7owMN,0.8109302162163288,2.352330107240173
aO7ownM,0.8266785731844679,2.2999313044332492
aO7owp3,1.4733057381095205,2.32936893362563
aO7owqy,1.0498221244986776,2.4594806807671206
aO7owrv,0.6466271649250525,2.3408259831561082
aO7oxG6,3.4008174424478583,2.3408259831561082
aO7ozj6,2.0243817644968085,2.3408259831561082
aO7oZm2,2.7413301479363845,2.3408259831561082
aO7oZqv,2.8877844343312136,2.4130296347765823
aoPm0Ww,3.811955257666837,2.3408259831561082
aoPm1vA,2.3077189509878977,1.7240159894175489
aoPm3n3,2.7040421797046714,2.3408259831561082
aoPm40e,2.4648198912212633,2.321245393654457
aoPm45g,3.3856606425130265,2.2999313044332492
aoPm653,2.2669579153508947,2.450986312822132
aoPm6Bm,3.2087664170354757,2.444651108827308
aoPm6e3,2.45315795147342,2.4563755966972187
aoPm6MA,2.5016735096450677,2.4702644797774447
aoPm6ng,2.3978952727983707,2.4164294012010115
aoPm6pX,3.574216545793796,2.0061216381118294
aoPm6XA,2.9738123621451056,1.9979023781723386
aoPm730,3.142160907287339,2.4235630219322166
aoPm7AA,3.3329482811280484,2.3335348348193916
aoPm7j3,3.832258036959284,2.3557866594954806
aoPm7Kw,3.3345826325801715,2.3408259831561082
aoPm7mX,3.3135257207264504,2.3408259831561082
aoPm7Om,2.079441541679836,2.3408259831561082
aoPm7W0,2.345144707412841,2.32936893362563
aoPm7xn,2.633547673804289,2.313154261522471
aoPm8X3,2.1016294566551985,2.3408259831561082
aoPm9mm,3.3309033866885267,2.2999313044332492
aoPm9VA,2.587580633118069,2.32936893362563
aoPmAox,1.3832777675804648,2.2142336032308085
aoPmApe,1.5874590057153248,2.3282541604707947
aoPmAyn,4.442651256490317,2.4574080950395647
aoPmAzA,2.8903717578961645,2.3408259831561082
aoPmD5m,3.8618626722364793,2.3188598322640597
aoPmD6A,3.254550854127181,2.3408259831561082
aoPmd72,2.330130148549741,2.2964332291406637
aoPmDEn,2.307335695752644,2.3258685506869208
aoPmDgx,1.9793580831228532,2.319658174271476
aoPmDj2,2.5437471498109336,2.459241469202817
aoPmdMA,2.12525107771113,2.3315064353750614
aoPmdn0,2.5452238914034475,2.445483657390318
aoPmDOA,3.128122812950175,2.404086596598146
aoPmdRx,2.6314295275663726,2.3735744776329883
aoPmeAA,3.909519875210028,2.3244979580959586
aoPmexn,2.867133749249493,2.3408259831561082
aoPmG02,2.873393421361747,2.454803754063012
aoPmg03,3.2340707990832724,2.3408259831561082
aoPmGEX,2.5743517101399265,2.3239631206508857
aoPmGNm,1.7509374747078001,2.4331390957638908
aoPmGrw,2.988241601824833,2.063934524851256
aoPmGwm,3.2250108134357167,2.450445407217671
aoPmjY0,2.655703720730001,2.3408259831561082
aoPmjz0,2.81366384927626,2.429614373254058
aoPmK22,4.170439525319417,2.32936893362563
aoPmKL0,2.153413536496238,2.3408259831561082
aoPmLZX,3.1798637855931853,2.3408259831561082
aoPmm8n,2.4892830243877992,2.3408259831561082
aoPmM9e,3.152021034398618,2.4470650849320723
aoPmn1e,3.624534151023532,2.3408259831561082
aoPmN3X,2.8698486495091573,2.3334499675841536
aoPmnb0,3.0910424533583165,2.3735744776329883
aoPmnE3,1.9854125920315595,2.096597724546211
aoPmNL3,3.2797399389621544,2.341946252231614
aoPmNYA,2.6479462770325046,2.314587405705748
aoPmoLe,2.1316272948504063,2.3408259831561082
aoPmOOg,2.9137165629052872,2.263708049298884
aoPmpBn,3.2542767378483783,2.3408259831561082
aoPmPZw,3.485518439890885,2.3185843193397493
aoPmQ0n,1.2527629684953678,2.325090713319948
aoPmq0x,2.4662145167758482,1.977155990266846
aoPmQ12,0.6466271649250525,2.3408259831561082
aoPmQ3x,0.6931471805599453,2.3408259831561082
aoPmQ5A,1.5040773967762742,2.445348096723451
aoPmQ73,0.8823891801984738,2.3408259831561082
aoPmQ80,0.4946962418361071,2.32936893362563
aoPmQDn,2.8332133440562166,2.4399860800958777
aoPmqEe,2.26176309847379,2.3505045350693816
aoPmqen,2.501657460212816,2.4106132604994914
aoPmQgm,2.19722457733622,2.3408259831561082
aoPmqK2,3.685679451383266,2.32936893362563
aoPmQm0,3.142714463902637,2.336863867836996
aoPmqmm,1.8562979903656265,2.3408259831561082
aoPmQN3,2.0149030205422647,2.4121510497219645
aoPmQng,2.7803708626818358,2.3505045350693816
aoPmQo2,2.1671471220989416,2.356889813422142
aoPmqOg,2.829302724547343,2.3408259831561082
aoPmQPA,1.992430164690206,2.31647080698807
aoPmqQn,2.100060828882572,2.4243978397877406
aoPmQqX,2.5269309287933264,2.3458206470593517
aoPmQrm,0.0,2.3988977485007497
aoPmQw3,0.3184537311185346,1.7304725251402147
aoPmqwg,2.1157077196642304,2.45678217575906
aoPmQye,1.8971199848858813,1.9656084953676218
aoPmQZg,0.9808292530117264,2.3408259831561082
aoPmv0w,0.7621400520468967,2.3447098540881797
aoPmv2g,1.6094379124341005,2.445348096723451
aoPmv3A,1.580450375560848,2.3137597042938056
aoPmv90,1.8325814637483104,2.3408259831561082
aoPmvB3,1.0986122886681098,2.32936893362563
aoPmvDw,1.1526795099383853,2.450325099070172
aoPmvg2,2.8237276837309686,2.3408259831561082
aoPmvGg,3.3141860046725258,2.3408259831561082
aoPmvme,2.6493426002754323,2.3133650513453214
aoPmvNn,2.967204189939453,2.327059511541327
aoPmvnw,1.3862943611198906,2.4512558208925044
aoPmVO3,3.6112434864709644,2.348415514017693
aoPmvon,1.312186388966169,1.9521459461861328
aoPmvr3,1.2527629684953678,2.041162644997804
aoPmvwn,1.7047480922384253,2.291496347305919
aoPmvYx,3.294438264377745,2.352330107240173
aoPmw1x,3.3147723430065335,2.2999313044332492
aoPmwm3,2.725671802452029,2.3408259831561082
aoPmwP0,1.8997481072921507,2.4502914600259484
aoPmwR2,2.417465368992468,2.3408259831561082
aoPmwww,2.19722457733622,2.3261215462706986
aoPmX43,0.3364722366212129,1.919038942125819
aoPmx4X,4.040887728969609,2.3408259831561082
aoPmxDA,3.0140814122221875,2.3443296099650017
aoPmXde,1.7047480922384253,2.3259756499833006
aoPmXe0,3.765497500906109,2.3981804389108308
aoPmXGx,3.0910424533583165,2.33571373625417
aoPmxjA,2.2834559230850497,2.2490359786750167
aoPmXje,1.4816045409242156,2.426482367268682
aoPmXKn,0.9315582040049436,2.2999313044332492
aoPmXLA,2.302585092994046,2.3408259831561082
aoPmXMg,1.9459101490553128,2.4501895384033054
aoPmXPg,1.6094379124341005,2.462249536719418
aoPmXpx,1.5621850275835547,2.4199790367205485
aoPmXQ0,0.7884573603642703,2.3109975219814616
aoPmzdx,2.1955565202355225,2.356932768039535
aoPmZpm,3.3425672972107505,2.3408259831561082
ap5eeV8,2.65864952196794,2.3408259831561082
ap5eOz9,3.5455680324357743,2.3408259831561082
ap5eWB5,3.1124035803576833,2.3408259831561082
ap5eyvn,4.220142942730932,2.3735744776329883
aP7603n,3.1153654484985362,2.3408259831561082
aP760NK,2.4203681286504293,2.3408259831561082
aP760nR,3.1354942159291497,2.3569601851976625
aP760pQ,2.738821859768964,2.32936893362563
aP760Rg,2.187922184673906,2.3354015374558585
aP760Yg,3.458498235499496,2.4111203066197455
aP7618n,2.8375611769923195,2.3408259831561082
aP761DV,2.648813504560623,2.3408259831561082
aP7628G,2.5246169154555647,2.302402223206439
aP762AQ,3.152917857076404,2.3988977485007497
aP762dB,2.938710649263534,2.3339022415031407
aP762oG,2.136792838151301,2.3735744776329883
aP762Qg,2.5438247865486767,2.3408259831561082
aP762WB,3.247551624844867,2.2999313044332492
aP7637R,3.6113039385127514,2.3408259831561082
aP763Rw,2.1665626833975478,2.2999313044332492
aP763ZQ,2.574652937644276,2.3408259831561082
aP764ow,4.183332843239018,2.4519743731234303
aP7653R,0.7537718023763802,2.33571373625417
aP7655R,0.6931471805599453,2.3408259831561082
aP7656n,2.150640812617698,2.3408259831561082
aP7657R,1.4403615823901663,2.2999313044332492
aP7659V,1.824549292051046,2.32936893362563
aP765BV,0.6241543090729939,2.32394448792538
aP765bw,1.2992829841302609,2.3408259831561082
aP765KQ,0.0,1.9546710545673587
aP765LV,0.4595323293784402,2.2999313044332492
aP765oG,1.1700712526502546,2.425392888986859
aP765Rw,2.752221419415348,2.323841900515163
aP765Xn,0.9444616088408512,2.3408259831561082
aP765yK,0.4054651081081644,2.3408259831561082
aP765zP,1.7227665977411035,2.434737207594899
aP766AP,3.5850356989471064,2.44765315204255
aP766Vg,2.7845037568176525,2.3505045350693816
aP766XQ,2.3734891804219838,2.4242010875832993
aP7671P,3.719270087818945,2.32936893362563
aP7672Q,2.465685016007047,2.32936893362563
aP768dP,2.8597999193919303,2.236904875707674
aP768XK,3.983909464228256,2.4357252958677185
aP76b1R,2.0947349578493344,2.32936893362563
aP76b3K,1.2396908869280152,2.32936893362563
aP76B3n,3.40323093599792,2.3254068183065173
aP76b4Q,1.157452788691043,2.4642884834027505
aP76b5K,0.5877866649021191,2.299452490416608
aP76b9G,1.4663370687934272,2.4574080950395647
aP76bbn,0.5877866649021191,2.3408259831561082
aP76BdQ,2.9411252240629935,2.3408259831561082
aP76bEn,3.858456747979157,2.356932768039535
aP76bGQ,0.7375989431307791,2.346766015799842
aP76bmP,1.824549292051046,2.3408259831561082
aP76bnQ,1.1169614273363062,2.330316881794538
aP76boV,2.8485746292177034,2.417090346058431
aP76bPP,3.2488229012361534,2.3354201701813646
aP76bpQ,1.2809338454620642,2.1751650275318197
aP76bqg,1.0726368022648491,2.2999313044332492
aP76bQw,0.4054651081081644,2.4361323069505496
aP76bWq,0.5260930958967791,2.463625997812503
aP76bww,1.2878542883066382,2.4594806807671206
aP76bzq,1.4271163556401456,2.32936893362563
aP76d2R,2.3743092737924907,2.398790471709308
aP76dAG,1.9828147059907644,1.9979023781723386
aP76dbQ,2.3513752571634776,2.405604108645424
aP76dDV,2.9342659514533898,2.3557866594954806
aP76djR,2.9259627029988677,2.32936893362563
aP76dpV,2.922528869530696,2.330760567288061
aP76dRQ,2.925020893309339,2.348122686521661
aP76E3G,1.2098379237783339,2.3122632008919535
aP76E4V,0.9985288301111273,2.450986312822132
aP76E6B,0.3566749439387324,2.330117179610942
aP76EjQ,2.808693726881897,2.3408259831561082
aP76EMR,1.6094379124341005,2.4502914600259484
aP76EoK,1.0986122886681098,2.297233209302027
aP76epn,3.1620081817047567,2.3745509947424694
aP76EQB,0.6931471805599453,2.337325600217399
aP76Eqq,1.6094379124341005,2.450986312822132
aP76EVR,2.426895357431534,2.3408259831561082
aP76EWw,1.6739764335716716,2.32936893362563
aP76EXP,1.5841201044498106,2.4239574506020376
aP76EyV,1.0986122886681098,2.3408259831561082
aP76EZG,0.3334916084830751,2.3408259831561082
aP76g4Q,2.82453505194092,2.346766015799842
aP76GBq,2.4559191129147484,2.2999313044332492
aP76GKn,2.7623390044695593,2.3408259831561082
aP76GmB,2.6039796881040496,2.1169246113764455
aP76jZR,2.658050749890119,2.319334695293791
aP76LGV,1.88706964903238,2.32936893362563
aP76LpV,3.6093411035359066,2.32936893362563
aP76LqQ,3.2032910938515027,2.296815789911448
aP76LRq,1.8249755192365849,2.3408259831561082
aP76M6Q,3.0331375851418314,2.210443886313489
aP76n0n,1.5596472479310848,2.3408259831561082
aP76nDG,2.2114596931580914,2.3408259831561082
aP76ngP,2.7342853097565563,2.1646180561546418
aP76nZP,3.7629537329776737,2.3735744776329883
aP76o0Q,3.2756922999118614,2.241250103658947
aP76oKg,2.434166854567035,2.263708049298884
aP76PAP,2.676072231378408,2.327059511541327
aP76peV,2.7166155639611334,2.263708049298884
aP76pGR,2.2012568408641577,2.3408259831561082
aP76pKn,2.0571357841655376,2.3408259831561082
aP76pQV,1.9197780087784653,2.3344847536373683
aP76Qow,2.575440042997008,2.124003507637322
aP76QvQ,3.0970484774185283,2.458818195176872
aP76qzn,1.8588987720656835,2.3387478879349586
aP76r2P,2.7874773347335315,2.2978474262799424
aP76rqV,3.89559246403205,2.3977550365239986
aP76RXw,2.8472217666029938,2.2739361762494856
aP76RyR,3.151290413149129,2.114461846100291
aP76V3P,3.1115886950755955,2.3408259831561082
aP76VAV,3.6463198396951406,2.4501895384033054
aP76vdV,2.892285634078449,2.46313767050157
aP76VGG,1.821612432377736,2.3505045350693816
aP76vOG,3.05460316825178,2.2754487876725875
aP76VRB,2.961830721878309,2.3557866594954806
aP76VXq,2.920127455189003,2.3188598322640597
aP76xdP,3.3362855932439137,2.32936893362563
aP76xjw,3.0775031184532815,2.3408259831561082
aP76yBB,3.193352867637115,1.977155990266846
aP76Ydg,2.1282317058492684,2.3408259831561082
aP76YKV,3.1111908851188192,2.245186732937825
aP76YVn,3.133735973717953,2.3408259831561082
aP76zBP,2.4567357728213044,2.396193645210432
aP76zeG,2.2335922215070942,2.3408259831561082
aP76zjV,2.100060828882572,2.318660130080464
aP76zKR,2.9957322735539913,2.3735744776329883
aP76zLP,2.092513623247189,2.165548327295345
aP76zNR,3.387774361330014,2.458628487588749
aP76zPq,2.2364452904895007,1.9971640949860487
aP76zrn,2.4997952622817508,2.3334499675841536
aP76zwg,2.5110763675213845,2.3408259831561082
aP76zxQ,2.605396047042127,2.352330107240173
aP76zyn,3.3226350591590528,2.3291138131784064
aP76zzB,1.8189233981688773,2.3386570968696048
aP76zZR,2.524562916567929,2.439545010230529
apGK3BW,3.11391718078911,2.432333675360102
apGK40E,2.671008929421861,2.259850227507234
apGK41W,2.89573370103755,2.4681918940498884
apGK43W,0.4054651081081644,1.721723066985952
apGK46p,2.3657639946155773,2.3408259831561082
apGK48E,0.5901992113075029,2.3408259831561082
apGK498,2.8134107167600364,2.3408259831561082
apGK4An,2.5617390818312886,2.3408259831561082
apGK4BE,0.4054651081081644,2.3408259831561082
apGK4dE,3.6506582412937383,2.3216776083257025
apGK4e8,0.8754687373538999,2.338298624370655
apGK4En,0.7419373447293773,2.3577844230883853
apGK4j5,2.8607712881198735,2.3735744776329883
apGK4N9,2.159484249353373,2.32936893362563
apGK4Pp,1.270462545594769,2.296085262581217
apGK4wM,2.317541184147696,2.32936893362563
apGK4ZB,0.780158557549575,1.9484322481230423
apGK53n,3.3677779900729607,2.3977550365239986
apGK5GW,2.964960614887237,2.4399860800958777
apGK7AD,2.9957322735539913,2.426875548116349
apGK7e8,3.23417486215737,2.3408259831561082
apGK7g9,2.775708849576025,2.341946252231614
apGK7Qb,1.9530276168241771,2.4368625990737773
apGK7Xb,2.5216386590567303,2.4108315078372184
apGK8bM,3.299727921497296,2.3408259831561082
